competition_code,display_year,tm_season_id,season_label,club_id,club_slug,club_name_guess,player_id,player_slug,profile_url,squad_url
BRA1,2024,2023,23/24,609,ec-cruzeiro-belo-horizonte,ec cruzeiro belo horizonte,587328,rafael-elias,https://www.transfermarkt.com.br/rafael-elias/profil/spieler/587328,https://www.transfermarkt.com.br/ec-cruzeiro-belo-horizonte/kader/verein/609/saison_id/2023/plus/1
BRA1,2024,2023,23/24,609,ec-cruzeiro-belo-horizonte,ec cruzeiro belo horizonte,720294,lautaro-diaz,https://www.transfermarkt.com.br/lautaro-diaz/profil/spieler/720294,https://www.transfermarkt.com.br/ec-cruzeiro-belo-horizonte/kader/verein/609/saison_id/2023/plus/1
BRA1,2024,2023,23/24,609,ec-cruzeiro-belo-horizonte,ec cruzeiro belo horizonte,213619,rafa-silva,https://www.transfermarkt.com.br/rafa-silva/profil/spieler/213619,https://www.transfermarkt.com.br/ec-cruzeiro-belo-horizonte/kader/verein/609/saison_id/2023/plus/1
BRA1,2024,2023,23/24,609,ec-cruzeiro-belo-horizonte,ec cruzeiro belo horizonte,997463,arthur-viana,https://www.transfermarkt.com.br/arthur-viana/profil/spieler/997463,https://www.transfermarkt.com.br/ec-cruzeiro-belo-horizonte/kader/verein/609/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,189682,felipe-alves,https://www.transfermarkt.com.br/felipe-alves/profil/spieler/189682,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,22415,fabio,https://www.transfermarkt.com.br/fabio/profil/spieler/22415,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,841263,pedro-rangel,https://www.transfermarkt.com.br/pedro-rangel/profil/spieler/841263,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,884069,gustavo-ramalho,https://www.transfermarkt.com.br/gustavo-ramalho/profil/spieler/884069,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,590039,vitor-eudes,https://www.transfermarkt.com.br/vitor-eudes/profil/spieler/590039,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,1116638,kevyn,https://www.transfermarkt.com.br/kevyn/profil/spieler/1116638,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,273236,marlon,https://www.transfermarkt.com.br/marlon/profil/spieler/273236,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,520454,nino,https://www.transfermarkt.com.br/nino/profil/spieler/520454,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,29241,thiago-silva,https://www.transfermarkt.com.br/thiago-silva/profil/spieler/29241,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,207446,antonio-carlos,https://www.transfermarkt.com.br/antonio-carlos/profil/spieler/207446,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,624291,ignacio,https://www.transfermarkt.com.br/ignacio/profil/spieler/624291,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,346922,thiago-santos,https://www.transfermarkt.com.br/thiago-santos/profil/spieler/346922,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,113586,manoel,https://www.transfermarkt.com.br/manoel/profil/spieler/113586,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,53226,david-braz,https://www.transfermarkt.com.br/david-braz/profil/spieler/53226,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,678376,luan-freitas,https://www.transfermarkt.com.br/luan-freitas/profil/spieler/678376,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,884070,felipe-andrade,https://www.transfermarkt.com.br/felipe-andrade/profil/spieler/884070,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,994623,davi,https://www.transfermarkt.com.br/davi/profil/spieler/994623,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,1089609,kayky-almeida,https://www.transfermarkt.com.br/kayky-almeida/profil/spieler/1089609,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,44501,marcelo,https://www.transfermarkt.com.br/marcelo/profil/spieler/44501,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,375813,cristiano,https://www.transfermarkt.com.br/cristiano/profil/spieler/375813,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,480686,gabriel-fuentes,https://www.transfermarkt.com.br/gabriel-fuentes/profil/spieler/480686,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,167724,diogo-barbosa,https://www.transfermarkt.com.br/diogo-barbosa/profil/spieler/167724,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,1083669,rafael-monteiro,https://www.transfermarkt.com.br/rafael-monteiro/profil/spieler/1083669,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,884071,marcos-pedro,https://www.transfermarkt.com.br/marcos-pedro/profil/spieler/884071,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,1004737,esquerdinha,https://www.transfermarkt.com.br/esquerdinha/profil/spieler/1004737,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,592344,guga,https://www.transfermarkt.com.br/guga/profil/spieler/592344,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,686597,calegari,https://www.transfermarkt.com.br/calegari/profil/spieler/686597,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,198250,samuel-xavier,https://www.transfermarkt.com.br/samuel-xavier/profil/spieler/198250,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,997717,justen,https://www.transfermarkt.com.br/justen/profil/spieler/997717,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,992534,jhonny,https://www.transfermarkt.com.br/jhonny/profil/spieler/992534,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,800176,andre,https://www.transfermarkt.com.br/andre/profil/spieler/800176,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,167291,gabriel-pires,https://www.transfermarkt.com.br/gabriel-pires/profil/spieler/167291,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,815558,martinelli,https://www.transfermarkt.com.br/martinelli/profil/spieler/815558,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,898350,facundo-bernal,https://www.transfermarkt.com.br/facundo-bernal/profil/spieler/898350,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,35537,felipe-melo,https://www.transfermarkt.com.br/felipe-melo/profil/spieler/35537,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,997714,alexsander,https://www.transfermarkt.com.br/alexsander/profil/spieler/997714,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,1089610,dohmann,https://www.transfermarkt.com.br/dohmann/profil/spieler/1089610,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,1086260,thiago-henrique,https://www.transfermarkt.com.br/thiago-henrique/profil/spieler/1086260,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,1279908,wallace-davi,https://www.transfermarkt.com.br/wallace-davi/profil/spieler/1279908,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,53058,renato-augusto,https://www.transfermarkt.com.br/renato-augusto/profil/spieler/53058,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,546172,nonato,https://www.transfermarkt.com.br/nonato/profil/spieler/546172,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,740167,wallace,https://www.transfermarkt.com.br/wallace/profil/spieler/740167,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,1045599,victor-hugo,https://www.transfermarkt.com.br/victor-hugo/profil/spieler/1045599,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,261309,david-terans,https://www.transfermarkt.com.br/david-terans/profil/spieler/261309,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,418530,danielzinho,https://www.transfermarkt.com.br/danielzinho/profil/spieler/418530,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,387611,lima,https://www.transfermarkt.com.br/lima/profil/spieler/387611,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,67920,ganso,https://www.transfermarkt.com.br/ganso/profil/spieler/67920,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,901014,gustavo-apis,https://www.transfermarkt.com.br/gustavo-apis/profil/spieler/901014,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,743585,arthur-wenderroscky,https://www.transfermarkt.com.br/arthur-wenderroscky/profil/spieler/743585,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,1219752,isaque,https://www.transfermarkt.com.br/isaque/profil/spieler/1219752,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,994621,edinho,https://www.transfermarkt.com.br/edinho/profil/spieler/994621,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,346065,keno,https://www.transfermarkt.com.br/keno/profil/spieler/346065,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,1124296,matheus-reis,https://www.transfermarkt.com.br/matheus-reis/profil/spieler/1124296,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,1084667,isaac,https://www.transfermarkt.com.br/isaac/profil/spieler/1084667,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,668268,marquinhos,https://www.transfermarkt.com.br/marquinhos/profil/spieler/668268,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,588989,jhon-arias,https://www.transfermarkt.com.br/jhon-arias/profil/spieler/588989,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,75615,douglas-costa,https://www.transfermarkt.com.br/douglas-costa/profil/spieler/75615,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,262474,yony-gonzalez,https://www.transfermarkt.com.br/yony-gonzalez/profil/spieler/262474,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,745927,kevin-serna,https://www.transfermarkt.com.br/kevin-serna/profil/spieler/745927,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,909360,jan-lucumi,https://www.transfermarkt.com.br/jan-lucumi/profil/spieler/909360,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,1219749,riquelme,https://www.transfermarkt.com.br/riquelme/profil/spieler/1219749,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,856085,john-kennedy,https://www.transfermarkt.com.br/john-kennedy/profil/spieler/856085,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,54590,german-cano,https://www.transfermarkt.com.br/german-cano/profil/spieler/54590,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,739439,alexandre-jesus,https://www.transfermarkt.com.br/alexandre-jesus/profil/spieler/739439,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,972864,lele,https://www.transfermarkt.com.br/lele/profil/spieler/972864,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,1119009,kaua-elias,https://www.transfermarkt.com.br/kaua-elias/profil/spieler/1119009,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,2462,fluminense-rio-de-janeiro,fluminense rio de janeiro,875339,joao-neto,https://www.transfermarkt.com.br/joao-neto/profil/spieler/875339,https://www.transfermarkt.com.br/fluminense-rio-de-janeiro/kader/verein/2462/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,555016,brenno,https://www.transfermarkt.com.br/brenno/profil/spieler/555016,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,54534,agustin-marchesin,https://www.transfermarkt.com.br/agustin-marchesin/profil/spieler/54534,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,878037,gabriel-grando,https://www.transfermarkt.com.br/gabriel-grando/profil/spieler/878037,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,103916,rafael-cabral,https://www.transfermarkt.com.br/rafael-cabral/profil/spieler/103916,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,384159,caique,https://www.transfermarkt.com.br/caique/profil/spieler/384159,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,896667,felipe-scheibig,https://www.transfermarkt.com.br/felipe-scheibig/profil/spieler/896667,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,959088,thiago-beltrame,https://www.transfermarkt.com.br/thiago-beltrame/profil/spieler/959088,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,176140,rodrigo-ely,https://www.transfermarkt.com.br/rodrigo-ely/profil/spieler/176140,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,172054,rodrigo-caio,https://www.transfermarkt.com.br/rodrigo-caio/profil/spieler/172054,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,258254,jemerson,https://www.transfermarkt.com.br/jemerson/profil/spieler/258254,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,145400,walter-kannemann,https://www.transfermarkt.com.br/walter-kannemann/profil/spieler/145400,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,147396,bruno-uvini,https://www.transfermarkt.com.br/bruno-uvini/profil/spieler/147396,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,32568,pedro-geromel,https://www.transfermarkt.com.br/pedro-geromel/profil/spieler/32568,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,978004,nata,https://www.transfermarkt.com.br/nata/profil/spieler/978004,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,950393,viery,https://www.transfermarkt.com.br/viery/profil/spieler/950393,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,874223,gustavo-martins,https://www.transfermarkt.com.br/gustavo-martins/profil/spieler/874223,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,1116603,joao-lima,https://www.transfermarkt.com.br/joao-lima/profil/spieler/1116603,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,225617,reinaldo,https://www.transfermarkt.com.br/reinaldo/profil/spieler/225617,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,603423,mayk,https://www.transfermarkt.com.br/mayk/profil/spieler/603423,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,1082969,wesley-costa,https://www.transfermarkt.com.br/wesley-costa/profil/spieler/1082969,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,1084816,ze-guilherme,https://www.transfermarkt.com.br/ze-guilherme/profil/spieler/1084816,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,891353,cuiabano,https://www.transfermarkt.com.br/cuiabano/profil/spieler/891353,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,61891,fabio,https://www.transfermarkt.com.br/fabio/profil/spieler/61891,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,342024,joao-pedro,https://www.transfermarkt.com.br/joao-pedro/profil/spieler/342024,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,1156563,igor-serrote,https://www.transfermarkt.com.br/igor-serrote/profil/spieler/1156563,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,436385,mathias-villasanti,https://www.transfermarkt.com.br/mathias-villasanti/profil/spieler/436385,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,373174,dodi,https://www.transfermarkt.com.br/dodi/profil/spieler/373174,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,959092,ronald,https://www.transfermarkt.com.br/ronald/profil/spieler/959092,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,997473,hiago,https://www.transfermarkt.com.br/hiago/profil/spieler/997473,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,980806,lucas-mila,https://www.transfermarkt.com.br/lucas-mila/profil/spieler/980806,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,1156560,joao-araujo,https://www.transfermarkt.com.br/joao-araujo/profil/spieler/1156560,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,1086377,kaick,https://www.transfermarkt.com.br/kaick/profil/spieler/1086377,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,906774,du-queiroz,https://www.transfermarkt.com.br/du-queiroz/profil/spieler/906774,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
